instance,solver,time_limit,runtime,obj
PCMAX_NU_2_0050_25_9,LPT,180.0,0.00,1932
PCMAX_NU_2_0050_25_9,SPS,180.0,0.01,1932
PCMAX_NU_2_0050_25_9,CPLEX,180.0,0.83,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.60,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.06,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.03,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.04,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.04,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.02,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.07,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.03,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.03,1932
PCMAX_NU_2_0050_25_9,TS,180.0,3.03,1932
PCMAX_NU_2_1000_25_3,LPT,180.0,0.00,38024
PCMAX_NU_2_1000_25_3,SPS,180.0,0.05,38024
PCMAX_NU_2_1000_25_3,CPLEX,180.0,181.10,37672
PCMAX_NU_2_1000_25_3,TS,180.0,115.47,37666
PCMAX_NU_2_1000_25_3,TS,180.0,128.36,37664
PCMAX_NU_2_1000_25_3,TS,180.0,128.91,37664
PCMAX_NU_2_1000_25_3,TS,180.0,127.00,37667
PCMAX_NU_2_1000_25_3,TS,180.0,152.28,37664
PCMAX_NU_2_1000_25_3,TS,180.0,125.26,37663
PCMAX_NU_2_1000_25_3,TS,180.0,116.16,37664
PCMAX_NU_2_1000_25_3,TS,180.0,107.34,37664
PCMAX_NU_2_1000_25_3,TS,180.0,114.36,37664
PCMAX_NU_2_1000_25_3,TS,180.0,130.63,37665
PCMAX_NU_3_0010_05_9,LPT,180.0,0.00,19014
PCMAX_NU_3_0010_05_9,SPS,180.0,0.00,19014
PCMAX_NU_3_0010_05_9,CPLEX,180.0,0.37,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.63,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.59,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.59,19014
